,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
271,Marksman Rifle,Kar98k,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
272,Marksman Rifle,Kar98k,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
273,Marksman Rifle,Kar98k,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,2.11
274,Marksman Rifle,Kar98k,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
275,Marksman Rifle,Kar98k,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
276,Marksman Rifle,Kar98k,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
277,Marksman Rifle,Kar98k,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
278,Marksman Rifle,Kar98k,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.35
279,Marksman Rifle,Kar98k,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
280,Marksman Rifle,Kar98k,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
281,Marksman Rifle,Kar98k,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-1.06
282,Marksman Rifle,Kar98k,Stock,Hollow Stock Mod,-1.06,0.0,0.0,0.0,3.87,-2.46
283,Marksman Rifle,Kar98k,Stock,FTAC Sport Comb,-2.11,0.0,0.0,0.0,2.82,-1.06
284,Marksman Rifle,Kar98k,Stock,STVOL Precision Comb,2.11,0.0,0.0,0.0,-2.11,3.17
285,Marksman Rifle,Kar98k,Base,,76.06,82.04,75.0,48.94,53.17,67.96
286,Marksman Rifle,EBR-14,Barrel,FORGE TAC Precision 20.,1.41,0.0,3.17,0.0,-1.06,2.11
287,Marksman Rifle,EBR-14,Barrel,FORGE TAC Elite,0.0,0.0,-2.82,0.0,2.82,0.0
288,Marksman Rifle,EBR-14,Barrel,FORGE TAC Precision 22.,2.11,0.0,4.23,0.0,-2.46,3.52
289,Marksman Rifle,EBR-14,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
290,Marksman Rifle,EBR-14,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
291,Marksman Rifle,EBR-14,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
292,Marksman Rifle,EBR-14,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
293,Marksman Rifle,EBR-14,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
294,Marksman Rifle,EBR-14,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
295,Marksman Rifle,EBR-14,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
296,Marksman Rifle,EBR-14,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
297,Marksman Rifle,EBR-14,Perk,Focus,0.0,0.0,2.11,0.0,0.0,2.11
298,Marksman Rifle,EBR-14,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
299,Marksman Rifle,EBR-14,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
300,Marksman Rifle,EBR-14,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-3.17,-3.87
301,Marksman Rifle,EBR-14,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-6.69
302,Marksman Rifle,EBR-14,Optic,VLK 3.0x Optic,4.23,0.0,4.23,0.0,-2.46,-2.46
303,Marksman Rifle,EBR-14,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
304,Marksman Rifle,EBR-14,Optic,Cronen C480 Pro Optic,5.28,0.0,4.23,0.0,-3.52,-3.17
305,Marksman Rifle,EBR-14,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
306,Marksman Rifle,EBR-14,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
307,Marksman Rifle,EBR-14,Optic,Merc Thermal Optic,4.93,0.0,4.23,0.0,-4.23,-3.87
308,Marksman Rifle,EBR-14,Optic,Integral Hybrid,3.87,0.0,5.28,0.0,-2.11,-2.82
309,Marksman Rifle,EBR-14,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
310,Marksman Rifle,EBR-14,Optic,Thermal Hybrid,4.93,0.0,5.28,0.0,-4.23,-4.93
311,Marksman Rifle,EBR-14,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
312,Marksman Rifle,EBR-14,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-3.17,-2.82
313,Marksman Rifle,EBR-14,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
314,Marksman Rifle,EBR-14,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-1.76
315,Marksman Rifle,EBR-14,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-4.23,-3.87
316,Marksman Rifle,EBR-14,Optic,Canted Hybrid,3.87,0.0,5.28,0.0,-2.11,-2.82
317,Marksman Rifle,EBR-14,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-0.7
318,Marksman Rifle,EBR-14,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-4.23,-5.99
319,Marksman Rifle,EBR-14,Underbarrel,Ranger Foregrip,4.23,0.0,3.17,0.0,-2.46,3.17
320,Marksman Rifle,EBR-14,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.76,2.11
321,Marksman Rifle,EBR-14,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
322,Marksman Rifle,EBR-14,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,6.34
323,Marksman Rifle,EBR-14,Underbarrel,Operator Foregrip,3.87,0.0,1.76,0.0,-1.06,1.06
324,Marksman Rifle,EBR-14,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,3.17
325,Marksman Rifle,EBR-14,Laser,Tac Laser,1.76,0.0,0.0,0.0,1.76,3.17
326,Marksman Rifle,EBR-14,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-3.17,-0.7
327,Marksman Rifle,EBR-14,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-1.76
328,Marksman Rifle,EBR-14,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
329,Marksman Rifle,EBR-14,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,3.17
330,Marksman Rifle,EBR-14,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
331,Marksman Rifle,EBR-14,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.35
332,Marksman Rifle,EBR-14,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
333,Marksman Rifle,EBR-14,Stock,FTAC Lightweight Stock,-1.06,0.0,0.0,0.0,3.87,-2.46
334,Marksman Rifle,EBR-14,Stock,FSS Raider Chassis Elite,-2.46,0.0,0.0,0.0,8.8,-3.87
335,Marksman Rifle,EBR-14,Stock,FTAC Precision Comb,1.76,0.0,0.0,0.0,-2.11,3.17
336,Marksman Rifle,EBR-14,Stock,FSS Raider Chassis Pro,-2.11,0.0,0.0,0.0,5.99,-3.17
337,Marksman Rifle,EBR-14,Ammunition,15 Round Mags,0.0,0.0,0.0,0.0,-2.11,-1.76
338,Marksman Rifle,EBR-14,Ammunition,20 Round Mags,0.0,0.0,0.0,0.0,-4.23,-2.46
339,Marksman Rifle,EBR-14,Base,,77.11,76.06,72.89,57.04,58.1,71.83
340,Marksman Rifle,SKS,Barrel,"16"" FSS Para",-1.41,0.0,-3.17,0.0,4.23,-1.41
341,Marksman Rifle,SKS,Barrel,"22"" FSS M59/66",3.17,0.0,4.93,0.0,-3.17,4.23
342,Marksman Rifle,SKS,Barrel,FTAC Landmark,1.06,0.0,3.87,0.0,-2.11,0.0
343,Marksman Rifle,SKS,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
344,Marksman Rifle,SKS,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
345,Marksman Rifle,SKS,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
346,Marksman Rifle,SKS,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
347,Marksman Rifle,SKS,Perk,Focus,0.0,0.0,1.76,0.0,0.0,2.11
348,Marksman Rifle,SKS,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
349,Marksman Rifle,SKS,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
350,Marksman Rifle,SKS,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
351,Marksman Rifle,SKS,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
352,Marksman Rifle,SKS,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
353,Marksman Rifle,SKS,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
354,Marksman Rifle,SKS,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-4.23,-3.87
355,Marksman Rifle,SKS,Optic,Corp Combat Holo Sight,3.87,0.0,1.76,0.0,-2.11,-1.76
356,Marksman Rifle,SKS,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
357,Marksman Rifle,SKS,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
358,Marksman Rifle,SKS,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
359,Marksman Rifle,SKS,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-4.23,-4.93
360,Marksman Rifle,SKS,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-3.17,-3.87
361,Marksman Rifle,SKS,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.82,-2.82
362,Marksman Rifle,SKS,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-2.82
363,Marksman Rifle,SKS,Optic,APXS5 Holographic Sight,3.87,0.0,1.76,0.0,-2.11,-1.76
364,Marksman Rifle,SKS,Optic,PBX Holo 7 Sight,3.87,0.0,1.76,0.0,-2.11,-1.76
365,Marksman Rifle,SKS,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
366,Marksman Rifle,SKS,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-4.23,-3.87
367,Marksman Rifle,SKS,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
368,Marksman Rifle,SKS,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
369,Marksman Rifle,SKS,Optic,PU Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
370,Marksman Rifle,SKS,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-5.28,-7.04
371,Marksman Rifle,SKS,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.17
372,Marksman Rifle,SKS,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
373,Marksman Rifle,SKS,Underbarrel,Merc Foregrip,4.93,0.0,0.7,0.0,-1.76,2.11
374,Marksman Rifle,SKS,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
375,Marksman Rifle,SKS,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,1.06
376,Marksman Rifle,SKS,Underbarrel,Tactical Foregrip,1.06,0.0,0.7,0.0,-1.06,5.99
377,Marksman Rifle,SKS,Underbarrel,Commando Foregrip,3.87,0.0,1.76,0.0,-2.11,3.17
378,Marksman Rifle,SKS,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.82,3.17
379,Marksman Rifle,SKS,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
380,Marksman Rifle,SKS,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
381,Marksman Rifle,SKS,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.7,0.0
382,Marksman Rifle,SKS,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-1.76
383,Marksman Rifle,SKS,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
384,Marksman Rifle,SKS,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
385,Marksman Rifle,SKS,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.35
386,Marksman Rifle,SKS,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-1.06
387,Marksman Rifle,SKS,Stock,Sawed-off Stock,-3.17,0.0,-2.11,0.0,8.8,-3.87
388,Marksman Rifle,SKS,Stock,SKS Rifle Stock,3.87,0.0,0.0,0.0,-3.17,4.23
389,Marksman Rifle,SKS,Stock,FTAC Hunter-Scout,2.11,0.0,0.0,0.0,-2.11,3.17
390,Marksman Rifle,SKS,Ammunition,10 Round Mags,0.0,0.0,0.0,0.0,3.17,2.46
391,Marksman Rifle,SKS,Ammunition,30 Round Mags,0.0,0.0,0.0,0.0,-2.11,-1.76
392,Marksman Rifle,SKS,Base,,75.0,76.06,71.13,61.97,59.15,72.89
393,Marksman Rifle,MK2 Carbine,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
394,Marksman Rifle,MK2 Carbine,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
395,Marksman Rifle,MK2 Carbine,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
396,Marksman Rifle,MK2 Carbine,Perk,Focus,0.0,0.0,2.11,0.0,0.0,2.11
397,Marksman Rifle,MK2 Carbine,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
398,Marksman Rifle,MK2 Carbine,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
399,Marksman Rifle,MK2 Carbine,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
400,Marksman Rifle,MK2 Carbine,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
401,Marksman Rifle,MK2 Carbine,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
402,Marksman Rifle,MK2 Carbine,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
403,Marksman Rifle,MK2 Carbine,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
404,Marksman Rifle,MK2 Carbine,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
405,Marksman Rifle,MK2 Carbine,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-3.87,-5.99
406,Marksman Rifle,MK2 Carbine,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-2.82,-3.87
407,Marksman Rifle,MK2 Carbine,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-0.7
408,Marksman Rifle,MK2 Carbine,Optic,Variable Zoom Scope,6.69,0.0,13.03,0.0,-4.93,-6.69
409,Marksman Rifle,MK2 Carbine,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-3.87,-4.93
410,Marksman Rifle,MK2 Carbine,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
411,Marksman Rifle,MK2 Carbine,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-2.82,-2.82
412,Marksman Rifle,MK2 Carbine,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-1.76,-1.76
413,Marksman Rifle,MK2 Carbine,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-1.76,-1.76
414,Marksman Rifle,MK2 Carbine,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-3.87,-3.87
415,Marksman Rifle,MK2 Carbine,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-1.76,-2.82
416,Marksman Rifle,MK2 Carbine,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-0.7
417,Marksman Rifle,MK2 Carbine,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-0.7
418,Marksman Rifle,MK2 Carbine,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-1.76,-1.76
419,Marksman Rifle,MK2 Carbine,Optic,VLK 3.0x Optic,4.23,0.0,3.87,0.0,-2.46,-2.82
420,Marksman Rifle,MK2 Carbine,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-0.7
421,Marksman Rifle,MK2 Carbine,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-0.7
422,Marksman Rifle,MK2 Carbine,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-3.87
423,Marksman Rifle,MK2 Carbine,Optic,Cronen C480 Pro Optic,5.28,0.0,3.87,0.0,-3.52,-3.17
424,Marksman Rifle,MK2 Carbine,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,3.17
425,Marksman Rifle,MK2 Carbine,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-1.76
426,Marksman Rifle,MK2 Carbine,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-1.76
427,Marksman Rifle,MK2 Carbine,Rear Grip,Granulated Grip Tape,1.76,0.0,0.0,0.0,-1.76,2.11
428,Marksman Rifle,MK2 Carbine,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
429,Marksman Rifle,MK2 Carbine,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
430,Marksman Rifle,MK2 Carbine,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-2.82,-0.7
431,Marksman Rifle,MK2 Carbine,Muzzle,"FSS 18.0"" Factory",1.41,0.0,3.17,0.0,-0.7,2.11
432,Marksman Rifle,MK2 Carbine,Muzzle,"FSS 20.0"" Factory",2.11,0.0,3.87,0.0,-2.46,3.52
433,Marksman Rifle,MK2 Carbine,Muzzle,Lightweight Suppressor,0.7,0.0,-3.87,0.0,-0.35,0.0
434,Marksman Rifle,MK2 Carbine,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-1.76,-1.76
435,Marksman Rifle,MK2 Carbine,Muzzle,"FSS 24.0"" Factory",2.82,0.0,4.93,0.0,-2.82,4.23
436,Marksman Rifle,MK2 Carbine,Muzzle,Muzzle Brake,3.17,0.0,0.0,0.0,-0.7,1.06
437,Marksman Rifle,MK2 Carbine,Muzzle,Compensator,1.76,0.0,0.0,0.0,-0.7,3.17
438,Marksman Rifle,MK2 Carbine,Stock,Cartridge Sleeve,0.7,0.0,0.0,0.0,-0.7,1.76
439,Marksman Rifle,MK2 Carbine,Stock,FSS Mk2 Sport Comb,-2.11,0.0,0.0,0.0,3.17,-0.7
440,Marksman Rifle,MK2 Carbine,Stock,FSS MK2 Precision Comb,1.76,0.0,0.0,0.0,-1.76,3.17
441,Marksman Rifle,MK2 Carbine,Stock,Mk2 Ultralight Hollow,-1.06,0.0,0.0,0.0,4.23,-2.46
442,Marksman Rifle,MK2 Carbine,Base,,78.17,79.93,67.96,63.03,65.85,59.86
443,Shotgun,Origin 12,Barrel,FORGE TAC Wideshot,-1.06,1.06,-3.17,0.0,2.82,0.0
444,Shotgun,Origin 12,Barrel,FORGE TAC Precision,2.11,-1.06,4.58,0.0,-2.11,0.0
445,Shotgun,Origin 12,Barrel,FORGE TAC Impaler,3.17,-2.11,5.99,0.0,-3.17,-1.06
446,Shotgun,Origin 12,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
447,Shotgun,Origin 12,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
448,Shotgun,Origin 12,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
449,Shotgun,Origin 12,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
450,Shotgun,Origin 12,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
451,Shotgun,Origin 12,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
452,Shotgun,Origin 12,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
453,Shotgun,Origin 12,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
454,Shotgun,Origin 12,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
455,Shotgun,Origin 12,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
456,Shotgun,Origin 12,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
457,Shotgun,Origin 12,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
458,Shotgun,Origin 12,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-3.17
459,Shotgun,Origin 12,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
460,Shotgun,Origin 12,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
461,Shotgun,Origin 12,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
462,Shotgun,Origin 12,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
463,Shotgun,Origin 12,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
464,Shotgun,Origin 12,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
465,Shotgun,Origin 12,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
466,Shotgun,Origin 12,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
467,Shotgun,Origin 12,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-4.23,-4.23
468,Shotgun,Origin 12,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
469,Shotgun,Origin 12,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,2.82
470,Shotgun,Origin 12,Underbarrel,Merc Foregrip,2.11,0.0,1.06,0.0,-1.41,4.93
471,Shotgun,Origin 12,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
472,Shotgun,Origin 12,Laser,5mW Laser,2.11,0.0,0.0,0.0,2.82,-1.06
473,Shotgun,Origin 12,Laser,1mW Laser,0.0,0.0,0.0,0.0,1.06,-1.06
474,Shotgun,Origin 12,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
475,Shotgun,Origin 12,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
476,Shotgun,Origin 12,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,1.76
477,Shotgun,Origin 12,Muzzle,Choke,0.0,0.0,4.58,0.0,-2.11,0.0
478,Shotgun,Origin 12,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
479,Shotgun,Origin 12,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
480,Shotgun,Origin 12,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
481,Shotgun,Origin 12,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
482,Shotgun,Origin 12,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
483,Shotgun,Origin 12,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-1.06
484,Shotgun,Origin 12,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
485,Shotgun,Origin 12,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,3.87,-2.46
486,Shotgun,Origin 12,Stock,FTAC Hunter,2.11,0.0,0.0,0.0,-2.11,2.82
487,Shotgun,Origin 12,Stock,FORGE TAC Dart,-2.11,0.0,0.0,0.0,2.82,-1.06
488,Shotgun,Origin 12,Stock,No Stock,-3.17,0.0,-2.11,0.0,8.8,-4.23
489,Shotgun,Origin 12,Ammunition,12 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
490,Shotgun,Origin 12,Ammunition,8 Round Slug Mags,-5.99,2.82,8.1,0.0,0.0,0.0
491,Shotgun,Origin 12,Ammunition,25 Round Drum Mags,0.0,0.0,0.0,0.0,-4.93,-3.17
492,Shotgun,Origin 12,Base,,50.0,76.06,38.03,57.04,76.06,70.07
493,Shotgun,VLK Rogue,Barrel,VLK Czar,2.82,-2.11,5.99,0.0,-3.17,-1.06
494,Shotgun,VLK Rogue,Barrel,,-2.11,2.82,-2.82,0.0,4.93,-2.11
495,Shotgun,VLK Rogue,Barrel,"16"" Warlord",2.11,-1.06,4.58,0.0,-2.11,0.0
496,Shotgun,VLK Rogue,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
497,Shotgun,VLK Rogue,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
498,Shotgun,VLK Rogue,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
499,Shotgun,VLK Rogue,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
500,Shotgun,VLK Rogue,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
501,Shotgun,VLK Rogue,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
502,Shotgun,VLK Rogue,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
503,Shotgun,VLK Rogue,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
504,Shotgun,VLK Rogue,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
505,Shotgun,VLK Rogue,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
506,Shotgun,VLK Rogue,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
507,Shotgun,VLK Rogue,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
508,Shotgun,VLK Rogue,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
509,Shotgun,VLK Rogue,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
510,Shotgun,VLK Rogue,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-3.17,-2.82
511,Shotgun,VLK Rogue,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
512,Shotgun,VLK Rogue,Optic,Cronen C480 Pro Optic,5.28,0.0,4.23,0.0,-3.52,-3.17
513,Shotgun,VLK Rogue,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
514,Shotgun,VLK Rogue,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-4.23,-3.87
515,Shotgun,VLK Rogue,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
516,Shotgun,VLK Rogue,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
517,Shotgun,VLK Rogue,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
518,Shotgun,VLK Rogue,Optic,VLK 3.0x Optic,4.58,0.0,4.23,0.0,-2.82,-2.82
